Info: ilivalidator-1.15.1-INTERNAL-GEOWERKSTATT-SNAPSHOT-83e73e6c919fe9cda0230547a030333120aaa097
Info: ili2c-5.6.8-e6f7ab6dd5cdba29afc9b24866ecb98c057d82b2
Info: iox-ili-1.24.5-SNAPSHOT-1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f
Info: java.version 25.0.1
Info: User <ctheiler>
Info: Start date 2026-06-10 11:33
Info: maxMemory 8241152 KB
Info: dataFile <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\data\dmav_V1_1\test_data\DMAVTYM_Alles_V1_1_noError.xtf>
Info: metaConfigFile <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories\dmav_V1_1\DMAV_V1_1_Validierung_MetaConfig_with_additional_rules.ini>
Info: pluginFolder <C:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\.\ilitools\plugins>
Info: modeldir <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories>
Info: configFile <ilidata:config_dmav_v1_1_with_additional_rules>
Info: modelNames <DMAVTYM_Alles_V1_1>
Info: refMappingFile <C:/Data/03_GIT_Repos/DMAV_ilivalidator/DMAV_ilivalidator/repositories/refdata_mapping.xtf>
Info: search in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/> for BID <config_dmav_v1_1_with_additional_rules>
Info: lookup model <DMAV_FixpunkteAVKategorie3_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <Elements_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <ObjectPool_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_Grundstuecke_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <KGKCGC_FPDS2_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_Bodenbedeckung_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAVTYM_Topologie_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_Rohrleitungen_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_HoheitsgrenzenAV_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <Math_V2_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <FixpunkteLV_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_Nomenklatur_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_Einzelobjekte_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_Gebaeudeadressen_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <Text_V2> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <Text_V2> 2.4 in repository <https://models.interlis.ch/>
Info: lookup model <DMAV_Toleranzstufen_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <GeometryCHLV95_V2> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAVTYM_Modinfo_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAVTYM_Grafik_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <CHAdminCodes_V2> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAVTYM_Vermarkung_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAVTYM_Qualitaet_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAVTYM_Geometrie_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <Units> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <Units> 2.4 in repository <https://models.interlis.ch/>
Info: lookup model <InternationalCodes_V2> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAVSUP_UntereinheitGrundbuch_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_Dienstbarkeitsgrenzen_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <HoheitsgrenzenLV_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <OfficialIndexOfLocalities_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_DauerndeBodenverschiebungen_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <CoordSys> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <CoordSys> 2.4 in repository <https://models.interlis.ch/>
Info: lookup model <Gemeinden95_V1_0> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
